,Y,X8,X9,X11,X14,X1_2,X1_3,X2_2,X2_3,X3_2,X3_3,X4_2,X4_3,X5_2,X5_3,X6_2,X6_3,X7_2,X7_3,X10_2,X10_3,X12_2,X12_3,X13_2,X13_3,X15_2,X15_3
306,13.17418125,0.04833087435946679,-0.3639227261533522,1.000665808181921,-0.4985467184097048,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
307,12.49394335,-0.28374709991415026,-0.4026653868510121,0.8587483860666435,-0.9942264856707552,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0
308,11.96394335,0.8674565442343889,-0.4026653868510121,-0.33117461474606824,-1.000900422773384,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0
309,12.76418125,0.6460712280519776,-0.3639227261533522,-0.72053779849824,-0.6566974989126443,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
310,12.67139269,-0.38706024746594236,1.534467648031984,0.061827477265469576,-0.9652486813477281,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
311,14.60621929,0.6608302491308047,-0.20895208336271248,-0.12011793570283497,0.5497350409490106,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
312,14.63411998,-0.15091591020470363,-0.4026653868510121,-1.1426511565847066,-0.7710155828318667,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
313,13.99945804,-0.6822406690424908,-0.3639227261533522,-1.0917064409535813,-0.09139349749062106,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
314,13.73411998,0.46158346456663474,-0.4026653868510121,0.7896091291386877,-0.7065582677180904,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
315,14.48744998,-0.8593489219884198,-0.3639227261533522,-0.6659541746077486,-0.565027743483633,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
316,12.34509804,-0.1213978680470489,-0.4026653868510121,-0.3966749634146579,-0.5843606322518933,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0
317,12.72509804,-0.9626620695402119,-0.28643740475803237,0.4293572114614448,-0.5967181803064383,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
318,11.61436,-0.497752905557148,-0.3639227261533522,-0.018228504440584426,0.03674609487985197,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
319,15.82021124,0.10736695867477627,-0.4026653868510121,-1.5465699733743425,-0.6140273591145464,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
320,10.72,-0.15091591020470363,0.7596144340787857,-0.1455902935183976,-0.8157094325901163,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
321,12.07021124,-0.23209052613825457,-0.3639227261533522,-0.44398077078641707,-0.6861919951403908,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
322,13.27639269,-0.9257645168431434,-0.3639227261533522,0.08729983508103221,-0.5153822629718201,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
323,13.04172784,-0.16567493128353075,-0.4026653868510121,-1.4519583586308242,-0.973343521188336,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
324,13.56103998,-1.1102522803284862,-1.6424305291761296,0.6185804409484815,3.3272123747694864,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
325,13.04312125,-0.15091591020470363,4.4014245396588185,-0.08008994484980797,0.14150537856176082,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
326,13.82908268,-0.4756143739389069,3.122916736636041,-1.593875780746102,0.5463334859096064,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
327,14.53354124,0.12950549029301772,-0.20895208336271248,-0.724176706757606,-0.08213610086439398,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
328,13.65612804,0.22543912730539578,-0.17020942266505257,0.8405538447698131,0.70788582145195,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
329,12.32769,-0.14353639966528983,-0.0539814405720728,0.10549437637786267,0.23864345664905492,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
330,12.63318125,-0.27636758937473643,2.2705782012875226,-0.6623152663483826,-0.2635380170797176,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
331,12.57727335,0.11474646921419009,-0.3639227261533522,-1.2227071382907606,0.007682175239371687,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
332,14.38945804,0.4837219961848757,-0.3251800654556923,-0.5131200277143728,-0.7837606498149514,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
333,12.36097,-1.213565427880278,-0.3251800654556923,1.7248085517957732,1.2653963866444518,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
334,13.56509804,0.5722761226578404,-0.4026653868510121,-0.2329240917431838,-0.8055908827893565,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
335,13.25077998,0.12950549029301772,-0.4026653868510121,-2.008711322313836,-0.24274116791475173,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
336,14.41744998,0.2475776589236367,-0.4026653868510121,-0.29114662389304125,0.17681265871760374,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
337,14.24911998,0.27709570108129195,-0.3639227261533522,-0.44761967904578315,1.7504839698587493,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
338,12.09205999,0.38040884863308383,-0.4026653868510121,1.440973707565218,-0.935108320239082,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
339,11.90603,0.4837219961848757,-0.3639227261533522,0.6658862483202407,-0.5297204633277904,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
340,12.70424251,0.21805961676598196,-0.4026653868510121,-1.7285153863426472,-0.8238473300894509,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
341,15.11411998,-0.5051324160965616,-0.4026653868510121,-1.5392921568556104,-0.2314170036696461,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
342,13.26394335,1.0740828393379727,-0.4026653868510121,-0.3238967982273361,-0.9860024728539675,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
343,12.79897,-0.40181926854476974,-0.3639227261533522,-0.604092734198525,-0.3909456292518378,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
344,14.20509804,0.4837219961848757,-0.4026653868510121,1.4191402580090215,0.012030998770762153,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
345,11.29918125,-0.23209052613825457,-0.24769474406037242,0.44755175275827525,-0.17970475553895443,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
346,13.32887929,0.35827031701484235,0.9920703982647452,-0.9970948262100628,-0.23516301997886346,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
347,12.88221929,0.7346253545249418,-0.4026653868510121,-0.20745173392762115,-0.9569816108722138,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
348,14.69721929,0.2475776589236367,-0.3639227261533522,0.2110227158994793,0.13061179090392167,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
349,12.68521124,-0.1878134629017722,-0.3639227261533522,1.2626672028562795,0.08759718983601081,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0
350,13.0387536,1.1626369658109375,-0.4026653868510121,1.080721789887975,-0.17923112129296148,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
351,11.02578598,0.033571853280639156,1.8056662729156037,0.5567190005392579,1.284470929460352,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
352,12.57172784,-3.6783219480444576,-0.4026653868510121,-0.5858981929016946,-0.9226646568670838,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0
353,13.54411998,-0.49037339501773425,-0.3639227261533522,1.1898890376689577,1.565637440945295,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0
354,15.18271124,0.21068010622656813,2.154350219194543,1.4082235332309232,0.16251751602036013,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
355,13.77139269,0.21805961676598196,-0.4026653868510121,-0.7933159636855618,-0.6574725367697236,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
356,10.12911998,0.19592108514774104,-0.3639227261533522,0.8296371199917147,-0.4413661476207303,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0
357,12.36712125,0.20330059568715483,-0.4026653868510121,0.4511906610176413,-0.5958139694731789,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
358,12.14509804,-0.27636758937473643,-0.3639227261533522,1.080721789887975,0.6064419774919921,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
359,13.18639269,-0.01808472049525651,-0.3639227261533522,-1.0152893675068932,0.25668461565551604,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
360,13.87424251,-0.08450031534998034,-0.4026653868510121,-0.25475754129938033,-0.9284774407951798,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
361,10.41078598,0.6977278018278732,-0.4026653868510121,-0.32753570648670216,0.04763968253769137,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
362,13.51527251,0.2697161905418781,-0.3251800654556923,1.360917725859164,1.4771539522620547,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
363,11.63,0.5353785699607719,-0.4026653868510121,1.3136119184874049,-0.45927813365101144,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
364,12.40897,-0.6084455636483537,-0.4026653868510121,-0.48764766989881014,-0.679302769744129,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
365,10.11536384,-1.5308843810750676,-0.09272410126973273,-0.37848042211782745,3.041524809118247,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
366,11.44411998,0.22543912730539578,0.3334451664045264,-1.4737918081870207,0.5462473705921529,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
367,11.28221929,-0.2689880788353231,-0.4026653868510121,-0.15650701829649588,-0.6555349421270249,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
368,13.53918125,-0.09925933642880745,-0.4026653868510121,-0.37848042211782745,-0.2188872249801946,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
369,12.67889269,-1.05859570655259,2.076864897799223,0.8733040191041078,0.8940240801272038,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
370,13.25326804,-0.5198914371753892,0.7983570947764456,0.2947176058648994,0.6628044527651608,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
371,12.30044892,0.4837219961848757,0.6821291126834658,-1.2991242117374484,-0.1886607485540951,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
372,13.45612804,0.09260793759594917,-0.4026653868510121,-1.4992641660025834,-0.6067075571310181,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0
373,13.59221929,0.7272458439855279,-0.4026653868510121,1.521029689271272,-0.8385730493739608,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
374,12.68103,-0.372301226387115,-0.4026653868510121,-0.42214732123022053,-0.7721781396174859,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
375,12.77554929,0.8748360547738022,-0.3639227261533522,-0.8515384958354193,0.3472348719576347,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0
376,13.70615125,0.32137276431777384,0.41093048779984626,1.2481115698188152,0.37272500592380414,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
377,12.22744998,-0.010705209955843219,0.4496731484975062,0.800525853916786,-0.06254486614377401,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
378,10.96118125,-0.8667284325278336,-0.3639227261533522,-1.5138197990400477,1.6700953210161174,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
379,13.12021124,-0.49037339501773425,-0.4026653868510121,-0.7787603306480975,-0.9094890132967327,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0
380,12.69839998,-0.01808472049525651,-0.3251800654556923,-0.21472955044635333,1.0688381745573516,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
381,12.8770836,0.4837219961848757,-0.3639227261533522,1.2663061111156457,1.2070963167285849,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0
382,13.22103,-1.3316375965108975,-0.4026653868510121,1.1862501294095917,-0.22560421974154996,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
383,16.97221929,1.0224262655620764,-0.4026653868510121,0.4148015784239804,-0.9338165904772829,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0
384,13.63897,-0.8667284325278336,-0.4026653868510121,-1.4592361751495564,-0.6929089899017462,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
385,13.15458804,0.07784891651712153,2.1930928798922027,0.16007800026835403,3.141633865657679,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
386,11.40411998,0.32137276431777384,0.565901130590486,-0.2984244404117734,0.7969721173573628,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
387,13.68718125,-0.5715480109512852,-0.3251800654556923,-1.7030430285270846,0.9227004808391442,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
388,13.35103,-0.5420299687936302,-0.4026653868510121,-1.2918463952187162,-0.7857413021163766,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
389,13.35394335,0.4911015067242895,-0.3639227261533522,-1.4228470925558956,-0.6961813719649707,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
390,12.17721929,-0.1878134629017722,0.8370997554741055,-0.3966749634146579,1.8017225837434478,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
391,12.03612804,-0.3944397580053559,-0.4026653868510121,-0.25111863304001425,-0.9413086230957177,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0
392,12.93611998,1.0076672444832493,3.045431415240721,-0.0691732200717097,-0.21062015450468016,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0
393,11.07918125,0.3287522748571876,-0.3639227261533522,0.9497210925507957,0.160020171814215,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
394,11.79509804,0.40254738025132475,-0.4026653868510121,0.04727184422800521,-0.7735990423554648,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
395,12.31353,-0.2025724839805993,-2.2623131003386883,0.7641367713231252,0.5326842080932622,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
396,11.15099125,-0.6822406690424908,1.3407543445436845,0.06910529378420176,3.003332665827719,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
397,11.93575268,-1.3759146597473797,3.5878286650079603,0.20010599112138103,3.105293201692397,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
398,13.6387536,0.9043540969314575,-0.4026653868510121,1.561057680124299,-0.5831550178075473,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
399,14.0562536,0.15164402191125864,-0.24769474406037242,0.6913586061358034,0.5120165319044762,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
400,13.39712125,-0.09187982588939363,-0.20895208336271248,0.5967469913922849,-0.8557961128646158,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0
401,11.10103,0.45420395402722097,-0.4026653868510121,-0.41123059645212223,-0.81041334056674,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
402,13.16,0.4394449329483933,-0.4026653868510121,1.0188603494787516,-0.8117050703285391,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
403,11.29411998,0.1737825535294996,0.3334451664045264,-0.1528681100371298,-0.060908675112161685,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0
404,12.50411998,-0.1213978680470489,-0.4026653868510121,-1.1390122483253404,0.46030428377378463,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
405,13.42221929,-0.2542290577564955,-0.4026653868510121,0.8187203952136165,0.21156018931000015,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0
406,15.51221929,0.6903482912884594,-0.4026653868510121,0.8551094778072774,-0.9600817623005317,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0
407,15.64744998,-0.010705209955843219,1.4182396659390044,-0.33845243126480046,0.8069184365232162,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0
408,14.83384804,-1.1840473857226232,3.3941153615196606,0.3274677801991942,0.6349461475690261,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
409,13.52103,0.7789024177614242,-0.4026653868510121,0.2110227158994793,-0.8605755129832725,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
410,16.66077998,1.118359902574455,-0.4026653868510121,0.4038848536458821,-0.8194985065580604,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0
411,14.31211998,0.8453180126161475,-0.3639227261533522,-0.72053779849824,0.355760288385509,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
412,13.01027251,0.8084204599190788,-0.3639227261533522,0.9679156338476262,-0.8030935385832116,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
413,12.74911998,0.05571038489888061,-0.4026653868510121,-1.8304048176048977,-0.6533390015319664,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
414,11.72758892,0.882215565313216,0.7596144340787857,0.10549437637786267,0.897554808142788,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
415,11.12751125,-0.30588563153239146,-0.4026653868510121,-0.8078715967230262,0.6568194382021579,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
416,9.784119983,-0.2911266104535641,-0.4026653868510121,-0.3093411651898717,-0.5413890888427091,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
417,11.58355804,-0.8593489219884198,-0.28643740475803237,0.27288415630870283,2.9055056652007987,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
418,10.87221929,-4.113713069869867,-0.4026653868510121,-0.3057022569305056,-0.6921339520446668,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
419,12.33172784,3.922573907551665,-0.4026653868510121,1.5465020470868347,-0.5531007720163545,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
420,14.90021124,-0.6969996901213182,-0.3639227261533522,0.9933879916631889,0.053883043053053754,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0
421,13.66172784,-0.29850612099297785,-0.4026653868510121,-0.25111863304001425,-0.8108008594952796,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0
422,15.82212125,-0.7929333271336965,-0.09272410126973273,1.8194201665392915,-0.6105827464164154,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
423,14.25221929,0.4246859118695662,-0.20895208336271248,-0.41123059645212223,-0.6106258040751421,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
424,12.83918125,-0.7929333271336965,-0.4026653868510121,0.9715545421069923,-0.12579656681320442,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0
425,13.92286998,-1.036457174934349,-0.20895208336271248,-0.440341862527051,1.5039788736487498,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
426,12.38897,-3.936604816923938,-0.3251800654556923,-0.3639247890803631,0.03932955440345031,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
427,13.67394335,-0.35754220530828734,1.7281809515202837,-1.0662340831380186,-0.17466700946793792,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
428,13.51509804,0.10736695867477627,-0.4026653868510121,-0.5531480185673998,-0.8953661012343956,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
429,10.31897,0.9338721390891123,-0.4026653868510121,-0.8988443032071785,-0.9619762992845038,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
430,9.755,3.2510384484650174,-0.3251800654556923,1.4045846249715572,0.71761685232417,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
431,10.26710669,-0.18043395236235837,-0.24769474406037242,-1.1899569639564658,0.8109227987847935,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
432,11.79268998,-0.04022325211349796,-0.3639227261533522,-1.080789716175483,0.4590125540119855,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
433,13.23221929,-0.06236178373173889,-0.4026653868510121,-0.16378483481522807,-0.9233966370654365,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
434,14.94103,-0.09925933642880745,-0.4026653868510121,-1.9941556892763719,-0.8807264972673389,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
435,13.59918125,-0.5125119266359754,-0.4026653868510121,-0.3493691560428987,-0.7481950237067488,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
436,13.63021124,0.4394449329483933,-0.4026653868510121,-0.6987043489420435,-0.940103008651372,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
437,12.87411998,1.2807091344415564,-0.4026653868510121,-1.4192081842965294,-0.2693508010078137,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
438,12.57112804,-0.18043395236235837,-0.4026653868510121,-0.5022033029362746,-0.6807667301408346,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
439,14.66221929,-0.18043395236235837,-0.4026653868510121,-1.0298450005443578,-0.5096125367024507,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
440,13.27710892,0.9781492023255945,-0.4026653868510121,0.5239688262049631,-0.3124084597344512,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
441,13.25506929,-0.15091591020470363,0.7596144340787857,-0.9352333858008394,1.5609441561440913,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0
442,13.48937804,0.46896297510604806,-0.4026653868510121,-1.0989842574723134,0.9556826474237486,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
443,15.33887929,-0.42395780016301093,-0.4026653868510121,-1.3136798447749127,-0.3718280287772108,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
444,13.04147,0.29923423269953286,-0.3639227261533522,0.19282817460264884,1.5336025428526763,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
445,15.45918125,0.3287522748571876,0.9533277375670852,0.3820514040896856,-0.5450059321757467,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
446,11.71308999,1.0519443077197317,-0.4026653868510121,-0.2656742660774786,-0.5861259962596854,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
447,12.19411998,0.7272458439855279,-0.4026653868510121,-0.08372885310917406,-0.1958513775614435,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
448,14.80411998,-0.6158250741877673,-0.4026653868510121,3.1876496720609415,-0.6173858564952242,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
449,15.38609126,-0.7781743060548691,-0.4026653868510121,-0.7314545232763383,-0.984624627774715,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
450,14.44661998,-0.6305840952665949,-0.4026653868510121,0.22557834893694367,0.12385173848383962,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
451,12.25103,-0.20995199452001312,-0.4026653868510121,-1.5283754320775123,-0.8077007080669618,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
452,13.66397,-0.2468495472170817,-0.4026653868510121,0.8441927530291792,-0.3664458214363811,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
453,12.61394335,4.121820692115835,0.21721718431154666,-0.21472955044635333,-0.8157094325901163,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
454,10.18221929,-0.18043395236235837,-0.3639227261533522,1.4446126158245842,-0.3213213950908651,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
455,13.29251125,0.05571038489888061,0.48841580919516614,-0.6732319911264808,-0.4936812029735948,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0
456,12.82612804,1.140498434192696,0.9145850768694254,1.6738638361646478,0.4021333868340975,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
457,15.67621929,0.10736695867477627,-0.09272410126973273,-0.440341862527051,-0.18930661343499466,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
458,13.9220836,-0.05498227319232507,-2.2623131003386883,-0.1492292017777637,0.1759084478843442,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
459,12.81897,0.46896297510604806,-0.4026653868510121,0.8696651108447417,-0.39650006722757414,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
